video_uid,conversation_uid,conversation_id,level_label,trajectory_type,method,n_turns,fold,score_observed,score_shuffle_mean,score_shuffle_sd,organization_gain,organization_z,p_perm_high
astro,astro::wired_astro_12,wired_astro_12,child,joint,ridge_prediction,23,0,0.5651302821253273,0.6822623993589454,0.047750425504504465,-0.11713211723361805,-2.453006774202851,0.9801980198019802
astro,astro::wired_astro_12,wired_astro_12,child,joint,next_turn_ranking,23,0,0.36960497835497835,0.28044184704184705,0.030117553371027506,0.0891631313131313,2.960503803702212,0.019801980198019802
astro,astro::wired_astro_13,wired_astro_13,teenager,joint,ridge_prediction,13,0,0.7711270636809824,0.7132721268912482,0.08600583935186243,0.05785493678973419,0.6726861481235153,0.27722772277227725
astro,astro::wired_astro_13,wired_astro_13,teenager,joint,next_turn_ranking,13,0,0.45166666666666666,0.4282333333333333,0.0640999237477463,0.02343333333333336,0.36557505786669925,0.37623762376237624
astro,astro::wired_astro_14,wired_astro_14,undergraduate,joint,ridge_prediction,17,0,0.5189886863150175,0.650094061244061,0.06477924184796921,-0.1311053749290435,-2.0238794278688146,0.9702970297029703
astro,astro::wired_astro_14,wired_astro_14,undergraduate,joint,next_turn_ranking,17,0,0.41734693877551027,0.3547329931972789,0.052478808518868714,0.06261394557823136,1.193128185364928,0.1485148514851485
astro,astro::wired_astro_15,wired_astro_15,graduate,joint,ridge_prediction,29,0,0.5506769861771111,0.633462618586648,0.04457901948547065,-0.08278563240953685,-1.8570536850080033,0.9504950495049505
astro,astro::wired_astro_15,wired_astro_15,graduate,joint,next_turn_ranking,29,0,0.29551185993493684,0.23828753618176698,0.030184408195720987,0.05722432375316985,1.8958239426831667,0.039603960396039604
astro,astro::wired_astro_16,wired_astro_16,expert,joint,ridge_prediction,14,0,0.33181111000030306,0.6413327830026805,0.08681280759110414,-0.30952167300237743,-3.5653918078568703,1.0
astro,astro::wired_astro_16,wired_astro_16,expert,joint,next_turn_ranking,14,0,0.4151515151515151,0.4038333333333334,0.07309253464307368,0.011318181818181727,0.15484730244272968,0.40594059405940597
infinity,infinity::wired_infinity_12,wired_infinity_12,child,joint,ridge_prediction,24,0,0.6577346298576059,0.6881644391396351,0.05301372733681866,-0.030429809282029208,-0.5739986756391555,0.7425742574257426
infinity,infinity::wired_infinity_12,wired_infinity_12,child,joint,next_turn_ranking,24,0,0.28259980759980763,0.27762832405689547,0.029303395344926954,0.0049714835429121584,0.1696555462052567,0.4752475247524752
infinity,infinity::wired_infinity_13,wired_infinity_13,teenager,joint,ridge_prediction,16,0,0.5677952673328156,0.7110620040000394,0.06604552977043714,-0.14326673666722378,-2.169211711454117,0.9801980198019802
infinity,infinity::wired_infinity_13,wired_infinity_13,teenager,joint,next_turn_ranking,16,0,0.4309523809523809,0.37274358974358984,0.05540312613583825,0.05820879120879108,1.0506409162918688,0.12871287128712872
infinity,infinity::wired_infinity_14,wired_infinity_14,undergraduate,joint,ridge_prediction,35,0,0.5576841864182478,0.6844421441777645,0.04334798205577018,-0.1267579577595167,-2.9241951239260415,0.9900990099009901
infinity,infinity::wired_infinity_14,wired_infinity_14,undergraduate,joint,next_turn_ranking,35,0,0.2327001123876124,0.2057771594214609,0.02459468948964954,0.026922952966151492,1.0946652925820342,0.1485148514851485
infinity,infinity::wired_infinity_15,wired_infinity_15,graduate,joint,ridge_prediction,27,0,0.5459949429767372,0.672687670162706,0.04220413676333025,-0.1266927271859688,-3.0019030574284327,0.9900990099009901
infinity,infinity::wired_infinity_15,wired_infinity_15,graduate,joint,next_turn_ranking,27,0,0.2799467893217893,0.24788445582195584,0.03252413626559381,0.03206233349983345,0.9858012289092243,0.15841584158415842
infinity,infinity::wired_infinity_16,wired_infinity_16,expert,joint,ridge_prediction,11,0,0.5155038850677914,0.6967250146869466,0.09402683921410376,-0.18122112961915515,-1.9273340583799237,0.9702970297029703
infinity,infinity::wired_infinity_16,wired_infinity_16,expert,joint,next_turn_ranking,11,0,0.48333333333333334,0.49500000000000005,0.07387388774583767,-0.011666666666666714,-0.15792679961295333,0.5544554455445545
nano,nano::wired_nano_12,wired_nano_12,child,joint,ridge_prediction,22,0,0.6609810760785693,0.7369655321480358,0.04562757061306386,-0.07598445606946658,-1.665318908031257,0.9603960396039604
nano,nano::wired_nano_12,wired_nano_12,child,joint,next_turn_ranking,22,0,0.3645989974937343,0.29724101921470336,0.03935319265186079,0.06735797827903095,1.7116267763816608,0.04950495049504951
nano,nano::wired_nano_13,wired_nano_13,teenager,joint,ridge_prediction,21,0,0.6242287523617661,0.7046455854426428,0.04764055409605446,-0.08041683308087666,-1.6879911371042744,0.9306930693069307
nano,nano::wired_nano_13,wired_nano_13,teenager,joint,next_turn_ranking,21,0,0.35447530864197524,0.3067940917107584,0.03810562871286913,0.04768121693121685,1.25129065027377,0.1188118811881188
nano,nano::wired_nano_14,wired_nano_14,undergraduate,joint,ridge_prediction,24,0,0.609177610854072,0.6426371648631084,0.053112893237795826,-0.03345955400903644,-0.6299704642191509,0.7425742574257426
nano,nano::wired_nano_14,wired_nano_14,undergraduate,joint,next_turn_ranking,24,0,0.34257369614512473,0.26893030646602073,0.03804301225225414,0.073643389679104,1.9357928123775332,0.019801980198019802
nano,nano::wired_nano_15,wired_nano_15,graduate,joint,ridge_prediction,9,0,0.4580532586505675,0.6662560814853842,0.15535896551557513,-0.20820282283481667,-1.3401403784060586,0.8910891089108911
nano,nano::wired_nano_15,wired_nano_15,graduate,joint,next_turn_ranking,9,0,0.7222222222222222,0.569861111111111,0.11143427681097537,0.15236111111111117,1.3672732975111375,0.09900990099009901
